gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Tenure_Years,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.0,0.0,0.0,0.0,0.4305555555555555,1.0,0.0,0.8076731439960141,0.710572750036841,0.4305555555555556,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0
1.0,0.0,0.0,0.0,0.7083333333333333,1.0,1.0,0.6253114100647734,0.7830125984545422,0.7083333333333333,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,
0.0,0.0,0.0,0.0,0.38888888888888884,1.0,1.0,0.4100647732934729,0.5651797620448233,0.3888888888888889,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.0
1.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.6238166417538615,0.8338884235654755,0.8472222222222221,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,
1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.6547085201793722,0.7034765352583146,0.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
0.0,0.0,1.0,0.0,0.3472222222222222,0.0,1.0,0.15545590433482812,0.43726322504067516,0.3472222222222222,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,
0.0,0.0,1.0,1.0,0.125,1.0,0.0,0.018435475834578996,0.20153152975415622,0.125,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.6218236173393125,0.4059133300393868,0.125,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
0.0,0.0,1.0,0.0,0.027777777777777776,0.0,1.0,0.16641753861484807,0.10349039499128737,0.027777777777777776,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
0.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.8111609367214748,0.8864488000509713,0.8333333333333333,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.01096163428001995,0.026675388311887926,0.027777777777777776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.0
0.0,0.0,0.0,0.0,0.861111111111111,1.0,0.0,0.6586945690084705,0.8458217818832565,0.8611111111111112,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.32087693074240164,0.24818330142881728,0.06944444444444445,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.47932237169905334,0.8245784227682025,1.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.022919780767314407,0.006318061530032448,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.40277777777777773,1.0,0.0,0.015944195316392656,0.3599702444888024,0.40277777777777773,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.26258096661684105,0.06508996701793734,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,1.0,1.0,0.15277777777777776,1.0,0.0,0.012456402590931753,0.2349643327551103,0.15277777777777776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.0
0.0,0.0,1.0,1.0,0.8472222222222222,0.0,1.0,0.32187344294967624,0.7088869413423424,0.8472222222222221,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,
1.0,0.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.5171898355754858,0.22509029823192855,0.041666666666666664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
0.0,1.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.8415545590433483,0.9319154638394822,0.9166666666666666,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.0
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.6935724962630793,0.8864828458414127,0.9722222222222221,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0.0
1.0,0.0,1.0,0.0,0.9305555555555555,1.0,0.0,0.06427503736920781,0.5569964181330554,0.9305555555555555,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.0
0.0,1.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.5530642750373693,0.6303481345391091,0.4305555555555556,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.0,0.06626806178375688,0.5629609856594664,0.9444444444444444,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.8055555555555555,1.0,1.0,0.7603388141504734,0.8584397345005472,0.8055555555555555,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0.0
0.0,0.0,1.0,0.0,0.7916666666666666,1.0,1.0,0.820627802690583,0.8864123191023954,0.7916666666666666,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.0
0.0,0.0,1.0,1.0,0.9583333333333333,1.0,0.0,0.013452914798206289,0.5280765892009599,0.9583333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.0
1.0,0.0,1.0,0.0,0.20833333333333331,1.0,0.0,0.003986048829098199,0.27041106234711737,0.20833333333333331,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
1.0,0.0,0.0,0.0,0.7916666666666666,0.0,0.0,0.34828101644245146,0.7089908102137958,0.7916666666666666,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,1.0,1.0,0.0,0.7638888888888888,1.0,0.0,0.41454907822620835,0.7265736662934738,0.7638888888888888,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6990533134030892,0.9043490049826608,1.0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.008968609865470878,0.0015762353853366884,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.0
1.0,0.0,1.0,0.0,0.611111111111111,1.0,1.0,0.661684105630294,0.7492967926435499,0.611111111111111,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,
0.0,0.0,1.0,0.0,0.3611111111111111,1.0,0.0,0.6726457399103141,0.6282192854745862,0.36111111111111105,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,
1.0,1.0,1.0,0.0,0.625,1.0,0.0,0.06278026905829598,0.49682820895261504,0.625,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,
1.0,0.0,1.0,0.0,0.4444444444444444,1.0,1.0,0.8016940707523668,0.7134225323170957,0.4444444444444444,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1.0
1.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.266068759342302,0.06574868792590383,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.6676631788739413,0.3231799214081536,0.06944444444444445,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,
1.0,0.0,1.0,1.0,0.7083333333333333,1.0,1.0,0.06527154957648232,0.5046172068540026,0.7083333333333333,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,1.0,0.0,0.2222222222222222,0.0,1.0,0.31439960139511713,0.428109874978847,0.2222222222222222,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.0
0.0,1.0,1.0,1.0,0.40277777777777773,0.0,1.0,0.17189835575485798,0.47093017963522477,0.40277777777777773,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,0.0,1.0,0.18055555555555555,0.0,0.0,0.11709018435475835,0.3071209090201398,0.18055555555555552,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.469357249626308,0.3695350639741546,0.1111111111111111,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.011459890383657217,0.33824525601568256,0.3333333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
0.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.901843547583458,0.6857334560520302,0.3472222222222222,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,
0.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.013951170901843585,0.3398779146268182,0.3472222222222222,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.008968609865470878,0.5175193799246767,1.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.0
1.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.0,0.06676631788739415,0.5716705194791357,0.9166666666666666,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.0
1.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.0,0.9711011459890383,0.9137856105041747,0.7777777777777778,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,
1.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.8555057299451919,0.6517900326408382,0.3333333333333333,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.42002989536621826,0.6052935373481655,0.48611111111111105,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.012456402590931753,0.3320382632406495,0.3194444444444444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.7698056801195816,0.42100396091782033,0.1111111111111111,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,
1.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.37169905331340314,0.6324315907753146,0.5694444444444444,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.2745391131041356,0.06733295184665317,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.8535127055306427,0.915489991105525,0.8888888888888888,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,
0.0,0.0,1.0,1.0,0.4305555555555555,1.0,1.0,0.011459890383657217,0.39253294626024504,0.4305555555555556,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.0
0.0,0.0,1.0,1.0,0.06944444444444445,1.0,0.0,0.513702042850025,0.281876410658638,0.06944444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,
0.0,0.0,0.0,1.0,0.1388888888888889,0.0,0.0,0.2177379172894868,0.3180122655278057,0.1388888888888889,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,
1.0,1.0,1.0,0.0,0.18055555555555555,1.0,1.0,0.7040358744394619,0.49600150787046166,0.18055555555555552,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0
0.0,1.0,1.0,0.0,0.06944444444444445,1.0,0.0,0.5146985550572994,0.2739327588420526,0.06944444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.9108121574489288,0.7465154163382908,0.4722222222222222,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0.0
0.0,0.0,1.0,1.0,0.18055555555555555,1.0,1.0,0.4459392127553563,0.429544649858314,0.18055555555555552,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.003986048829098199,-0.00017678762308781515,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.3163926258096662,0.07485950177217848,0.013888888888888888,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.3194444444444444,1.0,1.0,0.41405082212257105,0.5325263664386019,0.3194444444444444,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.0
1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.7219730941704036,0.7166228550036275,0.5,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,
1.0,1.0,1.0,0.0,0.09722222222222221,1.0,1.0,0.8056801195814649,0.394181652623222,0.09722222222222222,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.4583333333333333,1.0,0.0,0.05829596412556057,0.43420157983986796,0.4583333333333333,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.5650224215246636,0.3637488078031167,0.09722222222222222,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,
